Joe_Lieberman_0005_face_0.jpg,0
Charles_Bell_0001_face_1.jpg,0
Natalie_Maines_0005_face_0.jpg,0
Naomi_Watts_0007_face_0.jpg,0
Tonga_0001_face_0.jpg,0
Florencia_Macri_0001_face_0.jpg,0
Gloria_Allred_0002_face_0.jpg,0
Doris_Roberts_0003_face_0.jpg,0
Donald_Rumsfeld_0113_face_0.jpg,0
Valery_Giscard_dEstaing_0006_face_0.jpg,0
Trent_Lott_0008_face_0.jpg,0
test_img_328.jpg,1
Tony_Blair_0101_face_0.jpg,0
Robert_Fico_0001_face_0.jpg,0
John_Howard_0014_face_1.jpg,0
Jennifer_Capriati_0001_face_0.jpg,0
Saddam_Hussein_0002_face_0.jpg,0
Akbar_Hashemi_Rafsanjani_0001_face_0.jpg,0
George_W_Bush_0232_face_0.jpg,0
Gloria_Macapagal_Arroyo_0042_face_0.jpg,0
Gerard_Kleisterlee_0001_face_1.jpg,0
Maxim_Afinogenov_0001_face_0.jpg,0
Prince_Felipe_0001_face_0.jpg,0
Colin_Jackson_0001_face_0.jpg,0
Yusuf_Misbac_0001_face_1.jpg,0
Scott_Sullivan_0001_face_1.jpg,0
Odilia_Collazo_0001_face_1.jpg,0
Scott_Ritter_0001_face_0.jpg,0
Katherine_Harris_0002_face_1.jpg,0
Robert_Wagner_0001_face_0.jpg,0
Alvaro_Uribe_0034_face_1.jpg,0
Pete_Rose_0001_face_1.jpg,0
Elizabeth_Regan_0001_face_0.jpg,0
Laura_Bush_0034_face_1.jpg,0
Martha_Bowen_0002_face_0.jpg,0
James_Wolfensohn_0002_face_0.jpg,0
Anthony_Corso_0001_face_1.jpg,0
David_Collenette_0001_face_2.jpg,0
Bud_Selig_0003_face_0.jpg,0
Michel_Kratochvil_0001_face_1.jpg,0
John_Paul_II_0002_face_0.jpg,0
Marc_Gold_0001_face_0.jpg,0
Mario_Gallegos_0001_face_0.jpg,0
Zico_0001_face_0.jpg,0
Gerhard_Schroeder_0040_face_0.jpg,0
Stefan_Koubek_0001_face_0.jpg,0
Raquel_Welch_0001_face_0.jpg,0
Flor_Montulo_0002_face_0.jpg,0
Anthony_Garotinho_0001_face_0.jpg,0
Mick_Jagger_0001_face_0.jpg,0
Venus_Williams_0016_face_0.jpg,0
Roger_Federer_0007_face_0.jpg,0
Bill_Frist_0001_face_0.jpg,0
Dwayne_Johnson_0002_face_0.jpg,0
Jacques_Chirac_0027_face_1.jpg,0
George_W_Bush_0520_face_0.jpg,0
Bob_Krueger_0001_face_0.jpg,0
Tim_Henman_0015_face_0.jpg,0
Taha_Yassin_Ramadan_0008_face_0.jpg,0
Mark_Bellhorn_0001_face_0.jpg,0
Fidel_Castro_0003_face_0.jpg,0
Andy_Roddick_0013_face_0.jpg,0
Johnnie_Lynn_0001_face_1.jpg,0
George_W_Bush_0312_face_1.jpg,0
Silvio_Berlusconi_0030_face_0.jpg,0
Michael_Phelps_0002_face_0.jpg,0
Hamid_Karzai_0013_face_0.jpg,0
Tom_Brady_0002_face_1.jpg,0
Rubens_Barrichello_0005_face_1.jpg,0
Ken_Macha_0003_face_0.jpg,0
Hans_Blix_0036_face_0.jpg,0
Ricardo_Lagos_0001_face_0.jpg,0
Colin_Powell_0039_face_0.jpg,0
McGuire_Gibson_0001_face_1.jpg,0
Tatiana_Paus_0001_face_0.jpg,0
Hugo_Chavez_0050_face_0.jpg,0
George_W_Bush_0444_face_0.jpg,0
John_Salazar_0001_face_0.jpg,0
Rohinton_Mistry_0001_face_1.jpg,0
Nan_Wang_0001_face_0.jpg,0
Patrick_Bourrat_0001_face_0.jpg,0
Gonzalo_Sanchez_de_Lozada_0012_face_0.jpg,0
Jason_Campbell_0001_face_0.jpg,0
Jennifer_Aniston_0009_face_3.jpg,0
Spencer_Abraham_0013_face_0.jpg,0
Rudolph_Giuliani_0026_face_0.jpg,0
Art_Hoffmann_0001_face_0.jpg,0
Mary-Kate_Olsen_0002_face_0.jpg,0
Jacqueline_Edwards_0001_face_0.jpg,0
Gary_Barnett_0001_face_0.jpg,0
David_Coulthard_0001_face_0.jpg,0
Frank_Hilldrup_0001_face_0.jpg,0
Simon_Cowell_0001_face_1.jpg,0
Clay_Aiken_0003_face_0.jpg,0
Michael_Jackson_0006_face_0.jpg,0
Mohammad_Fares_0001_face_0.jpg,0
Pedro_Solbes_0004_face_0.jpg,0
Maritza_Macias_Furano_0001_face_0.jpg,0
John_Ashcroft_0026_face_0.jpg,0
Al_Gore_0008_face_0.jpg,0
Arnold_Schwarzenegger_0027_face_0.jpg,0
Jennifer_Aniston_0003_face_0.jpg,0
Prince_Willem-Alexander_0002_face_0.jpg,0
Valentino_Rossi_0001_face_0.jpg,0
George_W_Bush_0511_face_0.jpg,0
Tony_Blair_0137_face_0.jpg,0
Sandra_Bullock_0001_face_0.jpg,0
Anne_McLellan_0001_face_0.jpg,0
Holly_Robinson_Peete_0001_face_0.jpg,0
Colin_Powell_0234_face_0.jpg,0
Barbara_Bodine_0001_face_1.jpg,0
Mel_Gibson_0002_face_2.jpg,0
Jennifer_Connelly_0001_face_1.jpg,0
Normand_Legault_0001_face_0.jpg,0
Salma_Hayek_0011_face_0.jpg,0
Antonio_Banderas_0005_face_1.jpg,0
Ricky_Ponting_0002_face_0.jpg,0
Jimmy_Gurule_0001_face_0.jpg,0
Abdullah_Gul_0007_face_0.jpg,0
Alyson_Hannigan_0001_face_1.jpg,0
Ernie_Els_0004_face_0.jpg,0
George_W_Bush_0133_face_1.jpg,0
Lance_Armstrong_0004_face_0.jpg,0
Hamid_Karzai_0017_face_2.jpg,0
Hans_Blix_0039_face_0.jpg,0
Padraig_Harrington_0003_face_1.jpg,0
Bill_Gates_0007_face_0.jpg,0
Arye_Mekel_0001_face_0.jpg,0
German_Khan_0001_face_0.jpg,0
Alvaro_Silva_Calderon_0003_face_0.jpg,0
Carly_Fiorina_0001_face_0.jpg,0
Eva_Dimas_0002_face_1.jpg,0
Ray_Romano_0007_face_0.jpg,0
Evgeni_Plushenko_0001_face_0.jpg,0
Alonzo_Mourning_0001_face_0.jpg,0
Jim_Bunning_0001_face_1.jpg,0
Cameron_Diaz_0003_face_0.jpg,0
Sergei_Ivanov_0002_face_0.jpg,0
Ruth_Pearce_0001_face_0.jpg,0
Cha_Yung-gu_0001_face_0.jpg,0
Mahathir_Mohamad_0003_face_0.jpg,0
Peter_Mansbridge_0001_face_1.jpg,0
Mitoji_Yabunaka_0002_face_0.jpg,0
Missy_Crider_0001_face_0.jpg,0
Rene_Portland_0001_face_0.jpg,0
Charles_Taylor_0004_face_0.jpg,0
Daniel_Rouse_0001_face_0.jpg,0
Joseph_Safra_0001_face_0.jpg,0
Colin_Powell_0047_face_1.jpg,0
test_img_260.jpg,1
Richie_Adubato_0002_face_0.jpg,0
Carolina_Kluft_0001_face_0.jpg,0
Bill_Simon_0004_face_0.jpg,0
test_img_482.jpg,1
John_McCain_0003_face_1.jpg,0
George_W_Bush_0221_face_1.jpg,0
Roy_Moore_0005_face_2.jpg,0
Alastair_Campbell_0005_face_0.jpg,0
Marina_Anissina_0002_face_0.jpg,0
Darko_Milicic_0001_face_0.jpg,0
Saadi_Gadhafi_0001_face_1.jpg,0
Bill_Belichick_0001_face_1.jpg,0
John_Manley_0005_face_0.jpg,0
Michelle_Kwan_0001_face_0.jpg,0
Ricardo_Maduro_0002_face_0.jpg,0
Jong_Thae_Hwa_0002_face_0.jpg,0
Marcelo_Ebrard_0003_face_1.jpg,0
Mark_Broxmeyer_0001_face_0.jpg,0
Abdoulaye_Wade_0003_face_0.jpg,0
Naomi_Campbell_0002_face_0.jpg,0
Michael_Doleac_0001_face_0.jpg,0
Susie_Castillo_0002_face_0.jpg,0
George_W_Bush_0416_face_0.jpg,0
Nur_Jaafar_0001_face_0.jpg,0
George_W_Bush_0480_face_0.jpg,0
Alan_Ball_0001_face_0.jpg,0
Vladimir_Putin_0018_face_0.jpg,0
Colin_Powell_0104_face_0.jpg,0
Recep_Tayyip_Erdogan_0016_face_0.jpg,0
Brett_Perry_0001_face_0.jpg,0
Joseph_Biden_0002_face_1.jpg,0
Junichiro_Koizumi_0016_face_2.jpg,0
Caroline_Kennedy_0002_face_0.jpg,0
Megan_Mullally_0002_face_0.jpg,0
Alvaro_Uribe_0029_face_0.jpg,0
Naomi_Watts_0003_face_1.jpg,0
Dick_Cheney_0011_face_0.jpg,0
John_Travolta_0007_face_0.jpg,0
Naomi_Bronstein_0001_face_1.jpg,0
Choi_Sung-hong_0003_face_1.jpg,0
Colin_Powell_0171_face_0.jpg,0
Mariah_Carey_0005_face_1.jpg,0
Marie-Reine_Le_Gougne_0001_face_0.jpg,0
Britney_Spears_0011_face_1.jpg,0
Hector_Mitelman_0001_face_0.jpg,0
Howard_Smith_0002_face_0.jpg,0
Carlos_Juarez_0001_face_0.jpg,0
Carol_Niedermayer_0001_face_0.jpg,0
Fidel_Castro_0015_face_0.jpg,0
Hans_Eichel_0001_face_0.jpg,0
Paul_Kagame_0001_face_0.jpg,0
George_Robertson_0010_face_0.jpg,0
Bobby_Kielty_0001_face_0.jpg,0
Tracee_Treadwell_0001_face_0.jpg,0
Osama_Al_Baz_0001_face_1.jpg,0
Harvey_Fierstein_0001_face_0.jpg,0
Ariel_Sharon_0071_face_0.jpg,0
test_img_261.jpg,1
Clay_Aiken_0002_face_0.jpg,0
Jerry_Bruckheimer_0001_face_1.jpg,0
Ray_Lewis_0001_face_0.jpg,0
Glafcos_Clerides_0002_face_0.jpg,0
James_Blake_0012_face_0.jpg,0
Annette_Lu_0001_face_0.jpg,0
Paul_ONeill_0002_face_0.jpg,0
Fidel_Castro_0013_face_0.jpg,0
test_img_91.jpg,1
Feliciano_Lopez_0001_face_0.jpg,0
Jean_Charest_0007_face_0.jpg,0
Blythe_Danner_0002_face_3.jpg,0
Cesar_Gaviria_0003_face_0.jpg,0
Darin_Erstad_0001_face_0.jpg,0
Bridgette_Wilson-Sampras_0002_face_0.jpg,0
Paul_Shanley_0003_face_0.jpg,0
Colin_Powell_0113_face_1.jpg,0
Georgi_Parvanov_0001_face_0.jpg,0
Jimmy_Carter_0001_face_0.jpg,0
Donald_Rumsfeld_0076_face_0.jpg,0
Tsutomu_Takebe_0002_face_0.jpg,0
Hamid_Karzai_0022_face_0.jpg,0
Raul_Mondesi_0001_face_0.jpg,0
Irwan_Fadzi_Idris_0001_face_0.jpg,0
Mireya_Elisa_Moscoso_Rodriguez_0001_face_1.jpg,0
Gerhard_Schroeder_0053_face_0.jpg,0
Jennifer_Capriati_0041_face_0.jpg,0
Norm_Coleman_0007_face_2.jpg,0
Arnold_Palmer_0003_face_0.jpg,0
Alejandro_Toledo_0024_face_0.jpg,0
Ari_Fleischer_0003_face_0.jpg,0
Peter_Mackay_0001_face_0.jpg,0
Bill_Simon_0012_face_0.jpg,0
test_img_506.jpg,1
Bo_Ryan_0002_face_0.jpg,0
Sammy_Sosa_0002_face_0.jpg,0
Laurie_Chan_0001_face_0.jpg,0
Michael_Patrick_King_0001_face_0.jpg,0
Casey_Crowder_0001_face_0.jpg,0
Cristian_Barros_0001_face_0.jpg,0
Marsha_Thomason_0001_face_0.jpg,0
Chang_Dae-whan_0001_face_0.jpg,0
Gerhard_Schroeder_0063_face_1.jpg,0
Yossi_Beilin_0002_face_0.jpg,0
Tom_Harkin_0003_face_0.jpg,0
Steve_Fehr_0001_face_0.jpg,0
Fabrice_Santoro_0001_face_0.jpg,0
Serena_Williams_0013_face_1.jpg,0
Xanana_Gusmao_0005_face_1.jpg,0
Drew_Barrymore_0002_face_2.jpg,0
Gray_Davis_0012_face_1.jpg,0
Juan_Francisco_Palencia_0001_face_1.jpg,0
Jeremy_Greenstock_0012_face_0.jpg,0
Ontario_Lett_0001_face_1.jpg,0
Woody_Allen_0004_face_1.jpg,0
Mohammed_Al-Douri_0010_face_0.jpg,0
Chang_Sang_0001_face_0.jpg,0
Ricardo_Lopez_Murphy_0002_face_0.jpg,0
Matthew_Perry_0004_face_2.jpg,0
Oleksandr_Moroz_0001_face_0.jpg,0
Hans_Blix_0011_face_0.jpg,0
James_Schultz_0002_face_0.jpg,0
James_Harris_0001_face_1.jpg,0
Robert_Evans_0001_face_1.jpg,0
Mahathir_Mohamad_0002_face_1.jpg,0
Scott_Rudin_0002_face_0.jpg,0
Meryl_Streep_0012_face_0.jpg,0
Gray_Davis_0019_face_0.jpg,0
Mike_Weir_0009_face_0.jpg,0
James_Robertson_Jr_0001_face_0.jpg,0
Joe_Lieberman_0012_face_0.jpg,0
Michael_Bloomberg_0019_face_0.jpg,0
Jake_Brace_0001_face_0.jpg,0
George_W_Bush_0127_face_0.jpg,0
Rick_Wagoner_0002_face_0.jpg,0
Lyle_Vanclief_0002_face_0.jpg,0
Slobodan_Milosevic_0004_face_0.jpg,0
Celine_Dion_0007_face_1.jpg,0
Nikki_Reed_0002_face_0.jpg,0
Donald_Rumsfeld_0096_face_0.jpg,0
Jong_Wook_Lee_0004_face_1.jpg,0
Wen_Jiabao_0007_face_1.jpg,0
Paul_Burrell_0007_face_0.jpg,0
Rachel_Kempson_0001_face_0.jpg,0
Colin_Powell_0100_face_0.jpg,0
Kristanna_Loken_0004_face_0.jpg,0
James_Gandolfini_0001_face_0.jpg,0
Jim_Fassel_0001_face_0.jpg,0
Gonzalo_Sanchez_de_Lozada_0011_face_0.jpg,0
Leonardo_DiCaprio_0001_face_0.jpg,0
Astrid_Betancourt_0001_face_0.jpg,0
Elinor_Caplan_0002_face_0.jpg,0
Elijan_Ingram_0001_face_0.jpg,0
Enola_Rice_0001_face_0.jpg,0
Hal_Sellers_0001_face_0.jpg,0
Natalie_Williams_0001_face_1.jpg,0
Gabriella_Bo_0001_face_1.jpg,0
Dick_Cheney_0013_face_0.jpg,0
Al_Gore_0006_face_0.jpg,0
Donna_Walker_0001_face_0.jpg,0
Kevin_Sorbo_0001_face_0.jpg,0
Roger_Moore_0004_face_0.jpg,0
Sonia_Gandhi_0004_face_0.jpg,0
Paul_Vathis_0001_face_0.jpg,0
Junichiro_Koizumi_0010_face_1.jpg,0
Elizabeth_Smart_0001_face_2.jpg,0
Daisy_Fuentes_0003_face_1.jpg,0
Colin_Powell_0215_face_1.jpg,0
Jennifer_Capriati_0005_face_0.jpg,0
Ariel_Sharon_0024_face_0.jpg,0
Pervez_Musharraf_0014_face_0.jpg,0
Jean_Chretien_0012_face_0.jpg,0
Roh_Moo-hyun_0007_face_0.jpg,0
Gregory_Peck_0001_face_0.jpg,0
Jacques_Chirac_0029_face_0.jpg,0
test_img_0.jpg,1
Tony_Blair_0069_face_0.jpg,0
Job_Cohen_0001_face_1.jpg,0
Gaston_Gaudio_0001_face_1.jpg,0
Andy_Roddick_0010_face_1.jpg,0
Chris_Byrd_0001_face_0.jpg,0
Jose_Serra_0007_face_0.jpg,0
Gerard_Butler_0001_face_0.jpg,0
Brad_Wilk_0001_face_0.jpg,0
Michael_Olowokandi_0001_face_0.jpg,0
Jose_Maria_Aznar_0022_face_0.jpg,0
Lars_Von_Trier_0001_face_0.jpg,0
Woody_Allen_0005_face_0.jpg,0
Hun_Sen_0004_face_0.jpg,0
Penelope_Ann_Miller_0002_face_0.jpg,0
Charlie_Deane_0001_face_0.jpg,0
Bob_Eskridge_0001_face_1.jpg,0
Andre_Agassi_0026_face_0.jpg,0
Alejandro_Toledo_0020_face_0.jpg,0
Steven_Hatfill_0001_face_0.jpg,0
Francisco_Flores_0002_face_0.jpg,0
Eileen_Coparropa_0001_face_0.jpg,0
Romano_Prodi_0004_face_0.jpg,0
George_W_Bush_0204_face_0.jpg,0
James_Wolfensohn_0004_face_1.jpg,0
Catherine_Bell_0001_face_0.jpg,0
Paul_Burrell_0006_face_1.jpg,0
George_W_Bush_0084_face_0.jpg,0
Norah_Jones_0009_face_0.jpg,0
Stefano_Basalini_0001_face_0.jpg,0
Angela_Bassett_0004_face_0.jpg,0
Pierre_Png_0001_face_1.jpg,0
Richard_Virenque_0004_face_0.jpg,0
Richard_Sambrook_0001_face_0.jpg,0
Fidel_Castro_0005_face_0.jpg,0
Lance_Armstrong_0017_face_0.jpg,0
test_img_495.jpg,1
Paul_Tagliabue_0003_face_0.jpg,0
Mark_Hamister_0002_face_1.jpg,0
Paul_McCartney_0001_face_1.jpg,0
Rachel_Griffiths_0003_face_0.jpg,0
Guillermo_Coria_0011_face_0.jpg,0
Brian_Clemens_0001_face_1.jpg,0
Richard_Myers_0002_face_0.jpg,0
Marc_Grossman_0001_face_0.jpg,0
Ariel_Sharon_0001_face_2.jpg,0
Win_Aung_0003_face_1.jpg,0
Nikki_McKibbin_0001_face_0.jpg,0
Gilberto_Rodriguez_Orejuela_0003_face_0.jpg,0
David_Scott_Morris_0001_face_1.jpg,0
Ray_Nagin_0001_face_0.jpg,0
Leah_Remini_0001_face_0.jpg,0
Silvio_Berlusconi_0006_face_0.jpg,0
Abdullah_Gul_0006_face_1.jpg,0
Saddam_Hussein_0004_face_1.jpg,0
Carol_Burnett_0002_face_0.jpg,0
Audrey_Sauret_0001_face_0.jpg,0
Larry_Wilmore_0001_face_0.jpg,0
Hugh_Miller_0001_face_0.jpg,0
Abdullatif_Sener_0002_face_0.jpg,0
Robin_Wright_Penn_0001_face_1.jpg,0
Roh_Moo-hyun_0001_face_1.jpg,0
John_Sweeney_0001_face_0.jpg,0
Ari_Fleischer_0012_face_0.jpg,0
Natalia_Verbeke_0001_face_0.jpg,0
Kirk_Johnson_0001_face_0.jpg,0
John_Ashcroft_0006_face_1.jpg,0
John_Manley_0006_face_0.jpg,0
Claire_Danes_0002_face_1.jpg,0
Natalie_Coughlin_0001_face_0.jpg,0
Thomas_OBrien_0004_face_0.jpg,0
Gloria_Macapagal_Arroyo_0032_face_0.jpg,0
Scott_Fawell_0001_face_0.jpg,0
James_Spalding_0001_face_0.jpg,0
Rob_Marshall_0001_face_0.jpg,0
Ben_Davis_0001_face_0.jpg,0
Trudi_Lacey_0001_face_0.jpg,0
Joe_Lieberman_0003_face_1.jpg,0
Guillermo_Coria_0004_face_0.jpg,0
Farida_Ragoonanan_0001_face_1.jpg,0
Scott_McClellan_0004_face_0.jpg,0
Jane_Rooney_0001_face_0.jpg,0
Lance_Armstrong_0001_face_0.jpg,0
Richard_Langille_0001_face_0.jpg,0
Marc-Andre_Fleury_0002_face_0.jpg,0
test_img_391.jpg,1
Colin_Powell_0103_face_2.jpg,0
Tiago_Splitter_0001_face_0.jpg,0
test_img_168.jpg,1
Estella_Warren_0001_face_0.jpg,0
Paul_Burrell_0001_face_1.jpg,0
test_img_269.jpg,1
Keiko_Sofia_Fujimori_0001_face_0.jpg,0
John_Ashcroft_0001_face_0.jpg,0
Russell_Crowe_0001_face_1.jpg,0
Mukesh_Ambani_0002_face_0.jpg,0
Colin_Powell_0153_face_0.jpg,0
Bo_Ryan_0001_face_1.jpg,0
Janice_Abreu_0001_face_0.jpg,0
Jesse_Ventura_0001_face_0.jpg,0
Carlton_Baugh_0001_face_0.jpg,0
Uma_Thurman_0001_face_1.jpg,0
George_W_Bush_0441_face_0.jpg,0
Sean_Patrick_Thomas_0001_face_0.jpg,0
Ed_Rendell_0001_face_2.jpg,0
Juan_Sanchez_0001_face_0.jpg,0
Alicia_Hollowell_0001_face_1.jpg,0
Brian_Mulroney_0001_face_0.jpg,0
Naoto_Kan_0003_face_0.jpg,0
Jean_Chretien_0028_face_1.jpg,0
Emma_Thompson_0002_face_0.jpg,0
Gerhard_Schroeder_0043_face_0.jpg,0
Carlos_Queiroz_0001_face_1.jpg,0
Max_Baucus_0001_face_0.jpg,0
Gloria_Macapagal_Arroyo_0005_face_0.jpg,0
Alberto_Ruiz_Gallardon_0001_face_0.jpg,0
test_img_388.jpg,1
test_img_50.jpg,1
Jim_Furyk_0003_face_0.jpg,0
Morgan_Hentzen_0001_face_0.jpg,0
Rita_Moreno_0001_face_1.jpg,0
Jimmy_Lee_0001_face_0.jpg,0
Abdullah_Ahmad_Badawi_0001_face_1.jpg,0
Abdullah_Gul_0016_face_0.jpg,0
Britney_Spears_0006_face_0.jpg,0
Alice_Fisher_0001_face_1.jpg,0
Hipolito_Mejia_0003_face_0.jpg,0
Chris_Andrews_0001_face_1.jpg,0
Kwon_Yang-sook_0002_face_1.jpg,0
Tony_Blair_0123_face_0.jpg,0
Arnold_Schwarzenegger_0030_face_0.jpg,0
Colin_Powell_0210_face_0.jpg,0
Christian_Von_Wernich_0001_face_0.jpg,0
Tom_Daschle_0007_face_0.jpg,0
George_W_Bush_0065_face_0.jpg,0
Jamie_Kellner_0001_face_0.jpg,0
Yolanda_King_0001_face_0.jpg,0
Barbara_Walters_0002_face_0.jpg,0
Gary_Forsee_0002_face_1.jpg,0
Paul_Coppin_0002_face_0.jpg,0
